ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.14892734,Household,108.9699,2009,1,2,2
0.027500934,Household,46.8314,1985,1,2,3
0.028502517,Household,174.2198,1985,1,2,3
0.060907544,Meat,175.9478,1997,0,0,1
0.122492882,Health and Hygiene,94.5378,1985,1,2,3
0.041224263,Snack Foods,185.7834,1997,0,0,1
0.025008015,Soft Drinks,141.0049,1985,0,0,0
0.010465726,Frozen Foods,95.2412,2004,0,1,1
0.018444592,Household,181.2497,2009,1,2,2
0.109452198,Dairy,96.3627,2004,0,1,1
0.07610323,Frozen Foods,132.4559,2007,1,1,1
0.025138788,Snack Foods,141.4471,2004,0,1,1
0.049160355,Snack Foods,89.7224,1987,2,2,1
0.126446772,Baking Goods,44.2345,2009,1,2,2
0.016808833,Soft Drinks,156.5016,1987,2,2,3
0.015051315,Baking Goods,117.0508,2004,0,1,1
0.031385729,Snack Foods,102.6446,2007,0,1,1
0.118843358,Health and Hygiene,41.7864,1999,1,0,1
0.109436631,Snack Foods,169.7572,2009,1,2,2
0.046478601,Snack Foods,190.8698,2004,0,1,1
0.049113596,Fruits and Vegetables,186.049,2007,1,1,1
0.0,Frozen Foods,49.7489,2004,0,1,1
0.011828417,Baking Goods,114.7796,2007,1,1,1
0.105785207,Baking Goods,163.0762,1985,0,0,0
0.016407352,Snack Foods,185.4926,1987,2,2,1
0.066003818,Frozen Foods,93.3604,1987,2,2,1
0.051275217,Fruits and Vegetables,138.34,1998,1,2,2
0.000308608,Baking Goods,53.3889,1985,0,0,1
0.014119466,Frozen Foods,52.4647,1997,0,0,1
0.048679319,Others,152.4041,2009,1,2,2
0.078246916,Snack Foods,191.0867,2009,1,2,2
0.014581539,Canned,84.9859,2007,1,1,1
0.087532558,Baking Goods,39.7436,2007,1,1,1
0.0,Others,37.0947,1997,0,0,1
0.072999013,Baking Goods,118.7982,2009,1,2,3
0.059467748,Dairy,181.6582,1985,0,0,0
0.034222188,Canned,81.8285,2007,1,1,1
0.007119773,Frozen Foods,53.2465,1997,1,0,1
0.015562674,Others,154.4732,1998,1,2,0
0.040677055,Frozen Foods,44.9236,1985,1,0,1
0.025808811,Frozen Foods,170.9057,1985,1,2,3
0.058429147,Snack Foods,147.6776,1985,1,2,3
0.015817998,Health and Hygiene,151.5435,2004,0,1,1
0.073617726,Breads,241.5361,1985,1,2,3
0.001268862,Household,181.821,1987,2,2,1
0.00326239,Frozen Foods,182.2104,1997,0,0,1
0.034403841,Frozen Foods,181.7814,2007,1,1,1
0.090901679,Frozen Foods,62.3535,2007,1,0,1
0.04436288,Frozen Foods,203.8297,2009,1,2,2
0.030447773,Household,254.7574,1985,1,0,3
0.030372995,Household,90.3817,2004,0,1,1
0.040306772,Meat,147.6349,2007,1,1,1
0.046830671,Dairy,37.3466,1999,1,0,1
0.159226082,Canned,233.4755,1985,0,0,0
0.041207569,Canned,35.3084,2002,1,1,1
0.123918605,Frozen Foods,117.9344,2007,1,1,1
0.102406707,Household,188.0278,1999,1,0,1
0.031577851,Frozen Foods,98.4506,2009,1,2,2
0.111964154,Snack Foods,141.2251,2007,1,1,1
0.025717742,Frozen Foods,256.7095,2009,1,2,2
0.156873344,Fruits and Vegetables,241.1624,1997,0,0,1
0.072868236,Baking Goods,153.7862,1997,0,0,1
0.02529455,Fruits and Vegetables,259.3517,2009,1,2,2
0.014818675,Household,175.7965,2007,1,1,1
0.004098256,Baking Goods,31.29,2004,0,1,1
0.112951581,Baking Goods,95.4606,1985,1,2,3
0.039923868,Meat,47.5225,1999,1,0,1
0.094582931,Baking Goods,96.9926,2007,1,1,1
0.014110634,Baking Goods,115.3443,2009,1,2,2
0.020160244,Soft Drinks,220.5391,1985,1,2,3
0.047189864,Baking Goods,145.5998,2009,1,2,2
0.006090374,Frozen Foods,255.8651,1997,0,0,1
0.001357289,Household,140.4447,2009,1,2,2
0.075649049,Household,185.2123,1987,2,2,1
0.0,Household,50.4788,2004,0,1,1
0.131925206,Soft Drinks,172.2113,2009,1,2,2
0.055997525,Fruits and Vegetables,108.3119,2002,1,1,1
0.087004785,Household,143.6278,1999,1,0,1
0.01991793,Baking Goods,163.0488,2004,0,1,1
0.014896036,Hard Drinks,88.5281,2004,0,1,1
0.14234221,Snack Foods,140.5411,2007,1,1,1
0.031499875,Baking Goods,188.5404,2007,1,1,1
0.013960635,Frozen Foods,187.0861,1987,0,1,1
0.034851838,Baking Goods,158.3619,2002,1,1,1
0.052249886,Starchy Foods,145.8267,2009,1,2,2
0.042242016,Breads,80.4897,1998,1,2,0
0.065114849,Canned,180.6961,1999,1,0,1
0.025558124,Meat,34.4381,1985,1,2,3
0.026127612,Household,137.8299,1998,1,2,3
0.080969182,Baking Goods,184.9911,1985,0,0,0
0.042402162,Snack Foods,191.7207,1998,1,2,0
0.031088773,Household,52.9055,1987,2,2,1
0.064133736,Snack Foods,258.8822,2004,2,2,1
0.019424819,Meat,165.5968,1998,1,2,3
0.022099828,Dairy,150.8745,2009,1,2,2
0.079011644,Soft Drinks,154.0179,1985,0,0,0
0.059878186,Canned,183.5552,2009,1,1,1
0.038218522,Canned,194.7682,1985,0,0,0
0.110898394,Fruits and Vegetables,111.8473,1999,1,0,1
0.045566451,Dairy,245.6658,1985,0,2,1
0.044789329,Snack Foods,143.4457,1987,2,2,1
0.024501075,Household,183.8071,1985,0,0,0
0.023360334,Fruits and Vegetables,99.0189,2009,1,2,2
0.030061527,Canned,144.0091,2004,0,1,1
0.153662834,Baking Goods,148.9011,1999,1,0,1
0.024669094,Dairy,56.5752,2002,1,1,1
0.034679183,Household,131.9784,2007,1,1,1
0.026540232,Health and Hygiene,186.2611,1997,0,0,1
0.083557868,Snack Foods,147.6424,2004,1,0,1
0.000174915,Snack Foods,155.1981,1987,2,2,1
0.086776796,Others,173.8793,2007,1,1,1
0.054473907,Hard Drinks,244.9257,1997,0,0,3
0.010991361,Household,150.4258,1998,1,2,3
0.01025518,Household,151.892,2007,1,1,1
0.033118885,Baking Goods,44.1285,2004,0,1,1
0.035145804,Baking Goods,116.8676,2007,1,2,2
0.027306478,Hard Drinks,32.7441,1998,1,2,1
0.012651901,Baking Goods,56.8494,2009,1,2,2
0.032325865,Soft Drinks,62.7325,1985,1,2,3
0.030917897,Snack Foods,102.6472,2007,1,1,1
0.068139689,Snack Foods,200.5276,2007,0,1,1
0.028553154,Frozen Foods,159.3042,2007,1,1,1
0.027764813,Canned,64.0501,2004,0,1,1
0.026983854,Household,112.1599,1987,2,2,1
0.026689358,Frozen Foods,97.0717,2007,1,2,2
0.117932618,Household,173.7093,1997,0,0,1
0.037642067,Baking Goods,113.2324,2009,1,2,2
0.067304896,Fruits and Vegetables,170.5102,2004,0,1,1
0.083304404,Soft Drinks,180.4697,1985,0,0,0
0.031903947,Household,183.1075,2004,0,1,1
0.057720781,Dairy,48.4611,2004,2,2,1
0.148015345,Soft Drinks,114.7879,1997,0,0,1
0.123088997,Frozen Foods,203.8855,2004,0,0,1
0.024184502,Breads,41.7888,2002,1,1,1
0.063305849,Baking Goods,156.8236,1997,0,0,1
0.038978269,Health and Hygiene,150.7202,1987,2,2,1
0.035422722,Frozen Foods,195.2582,2004,0,1,1
0.069207735,Canned,124.7734,2009,1,2,2
0.018519841,Frozen Foods,198.0529,1997,0,0,1
0.083862164,Fruits and Vegetables,201.8365,2009,1,2,2
0.020440131,Frozen Foods,81.8628,2007,1,1,1
0.088899622,Breads,94.6543,2009,1,2,2
0.073819846,Fruits and Vegetables,149.677,1998,1,0,0
0.098136049,Frozen Foods,161.81,2007,1,1,1
0.063759197,Frozen Foods,117.4921,2007,1,1,1
0.027580615,Household,145.0672,1998,1,2,0
0.030191946,Dairy,185.5432,1987,2,2,1
0.002360749,Household,159.0436,1985,1,2,0
0.014196487,Frozen Foods,43.1655,2004,0,1,1
0.152819888,Snack Foods,104.7165,1999,1,0,1
0.0,Hard Drinks,223.2803,1997,0,0,1
0.031448264,Household,142.7658,2009,1,2,2
0.029733145,Soft Drinks,100.8534,1985,1,2,3
0.028685077,Household,241.3336,2007,1,1,1
0.040614453,Frozen Foods,162.1679,1997,0,0,1
0.087191825,Dairy,125.7841,2007,1,1,1
0.038556403,Meat,128.4406,2002,1,0,1
0.069741759,Hard Drinks,185.9669,2004,1,1,1
0.021716111,Dairy,103.6028,2007,1,1,1
0.034725448,Fruits and Vegetables,50.7133,2002,1,0,1
0.037000955,Fruits and Vegetables,136.3819,2007,1,1,1
0.033067433,Dairy,190.5881,1999,1,0,1
0.036764113,Baking Goods,146.3418,2007,1,1,1
0.008145305,Snack Foods,138.9938,2002,1,0,0
0.079484608,Fruits and Vegetables,166.146,1998,1,2,0
0.015111616,Breads,137.3652,2007,1,1,1
0.032438116,Canned,126.5904,1985,1,2,3
0.095665965,Breads,143.7603,1999,1,0,1
0.12767487,Dairy,130.0247,1999,1,0,1
0.105850567,Snack Foods,101.7541,2002,1,1,1
0.036756415,Dairy,233.3723,2007,1,1,1
0.057485041,Household,167.384,1998,1,2,0
0.009318512,Meat,192.9472,2004,0,1,1
0.035190673,Household,153.9755,1985,1,2,3
0.043132408,Household,110.7828,1985,1,2,3
0.032950295,Household,128.4472,2004,0,1,1
0.027270391,Fruits and Vegetables,238.9216,1985,1,2,3
0.13382299,Snack Foods,258.7245,1987,2,2,1
0.020509006,Soft Drinks,33.3073,1985,1,2,3
0.050191406,Baking Goods,62.1295,2004,0,1,1
0.019184883,Frozen Foods,49.8818,2007,1,1,1
0.085033489,Frozen Foods,50.8772,2009,1,2,2
0.020728655,Soft Drinks,230.7707,1997,0,0,1
0.086443096,Household,111.2085,1985,1,2,3
0.04543562,Snack Foods,113.0453,1997,2,2,1
0.090924871,Soft Drinks,192.5582,1999,0,0,1
0.032840751,Frozen Foods,143.6662,2007,1,1,1
0.018607172,Soft Drinks,98.9004,1998,0,2,0
0.031398131,Meat,42.5303,2007,1,1,1
0.113517654,Soft Drinks,91.6977,2009,1,2,2
0.106706363,Health and Hygiene,49.558,2007,1,1,1
0.026639414,Frozen Foods,43.6202,2007,1,1,1
0.0,Household,198.4056,1987,2,2,1
0.022771281,Others,108.0312,1987,2,2,1
0.056897365,Hard Drinks,160.692,1985,0,0,0
0.054195025,Dairy,230.6057,1997,0,0,1
0.116207203,Household,117.3297,1998,1,2,0
0.055622376,Frozen Foods,31.29,1997,0,0,1
0.034726698,Frozen Foods,179.3253,2009,1,2,2
0.105591172,Frozen Foods,82.973,1985,0,1,3
0.042341834,Snack Foods,145.6655,1998,1,2,2
0.021655236,Canned,44.8188,1987,2,2,1
0.015271833,Fruits and Vegetables,101.2012,2007,1,1,1
0.00622469,Canned,39.9241,1997,0,0,1
0.014261926,Breads,41.2108,1998,1,2,0
0.031749177,Household,106.5724,2002,1,1,1
0.03055227,Breads,49.4998,2007,1,1,1
0.018513302,Baking Goods,74.0444,2007,1,1,1
0.010102984,Frozen Foods,122.7067,2004,0,1,1
0.022606573,Baking Goods,120.0641,2009,1,2,2
0.061499779,Baking Goods,249.5652,1997,0,0,1
0.074942649,Canned,140.823,1999,1,0,1
0.149407367,Breads,119.0298,1997,0,0,1
0.021522449,Frozen Foods,187.5505,2007,1,1,1
0.02206976,Frozen Foods,50.5031,2007,1,1,1
0.014058352,Baking Goods,48.2748,1985,1,2,3
0.002537343,Baking Goods,162.6493,1985,1,2,3
0.04907352,Frozen Foods,184.2476,1997,0,0,1
0.06291266,Frozen Foods,32.0528,2002,1,1,1
0.028835582,Health and Hygiene,59.1118,1997,0,0,1
0.04717827,Breads,178.7572,2009,1,2,2
0.01660622,Baking Goods,188.7788,2002,1,1,1
0.041809832,Snack Foods,195.5129,1999,0,0,1
0.053951669,Dairy,52.8825,2004,0,1,1
0.008583936,Household,157.1093,2004,0,1,1
0.022981389,Frozen Foods,236.7967,2009,1,2,3
0.004449319,Breads,156.4574,1987,2,1,1
0.077848233,Household,201.3676,1999,1,0,3
0.003749399,Household,184.4927,1997,0,0,1
0.009127204,Breads,184.2122,1985,1,2,3
0.021758572,Household,180.186,1985,1,2,3
0.008925496,Frozen Foods,149.559,2004,1,1,1
0.029235094,Soft Drinks,54.2133,1997,0,0,1
0.104391946,Baking Goods,119.1367,2009,1,2,2
0.026804413,Meat,50.2835,1997,0,0,1
0.05747412,Baking Goods,189.5057,1987,2,2,1
0.050661185,Health and Hygiene,266.4473,2004,0,1,1
0.142807836,Baking Goods,103.2296,2002,1,1,1
0.065081749,Frozen Foods,93.9989,2009,1,2,1
0.024946623,Household,248.5392,1985,1,2,3
0.094749399,Hard Drinks,244.2961,1997,0,0,1
0.008543538,Health and Hygiene,72.6196,1985,1,2,3
0.13698655,Health and Hygiene,54.9834,1998,1,0,0
0.105275233,Baking Goods,140.9271,2009,1,2,2
0.035234286,Fruits and Vegetables,100.7212,1997,0,0,1
0.065764586,Health and Hygiene,124.2326,1985,0,0,1
0.064999281,Fruits and Vegetables,142.5081,1985,1,2,0
0.079629572,Baking Goods,130.4376,2007,1,1,1
0.027847832,Baking Goods,195.238,1999,1,0,1
0.0,Breakfast,57.4957,1985,0,0,0
0.0,Soft Drinks,40.6794,1985,1,2,3
0.002853573,Others,152.031,1997,0,0,1
0.013187435,Frozen Foods,129.2805,1987,2,2,1
0.026699208,Soft Drinks,200.6503,1985,1,2,3
0.022801189,Dairy,88.1728,1987,2,1,1
0.030007376,Others,52.8714,2004,0,1,1
0.022410652,Household,149.5812,2007,1,1,1
0.001615259,Baking Goods,192.0649,1985,0,0,0
0.049765633,Health and Hygiene,101.9439,2007,1,1,1
0.021014781,Frozen Foods,150.9961,1987,2,2,1
0.033366598,Baking Goods,146.0424,2009,1,2,2
0.075045684,Frozen Foods,34.6178,1987,2,2,1
0.007855929,Canned,220.0031,2004,0,1,1
0.012894917,Canned,108.5486,2002,1,1,1
0.036791417,Household,225.151,1987,2,2,1
0.085931072,Soft Drinks,39.0976,1997,0,0,1
0.039859158,Canned,41.9147,1985,1,2,3
0.070287082,Frozen Foods,180.9672,2007,1,1,1
0.026371243,Household,218.4089,2009,1,2,2
0.09730332,Snack Foods,37.6894,2002,1,1,1
0.030928073,Household,143.7005,1999,1,0,1
0.10080408,Frozen Foods,112.7151,1997,1,0,1
0.07369013,Snack Foods,93.981,2007,1,1,1
0.058408127,Baking Goods,123.8582,1997,1,0,1
0.040023075,Baking Goods,175.1348,1985,2,2,1
0.025450882,Frozen Foods,190.7947,2007,1,1,1
0.118149888,Baking Goods,37.2376,2007,1,1,1
0.059277808,Canned,110.0161,2007,1,1,1
0.028059783,Breakfast,44.4203,2009,1,2,2
0.033288787,Canned,144.0453,2004,1,1,1
0.018973061,Meat,97.5891,2007,1,1,1
0.003953495,Fruits and Vegetables,55.9669,1985,0,0,0
0.024792367,Baking Goods,153.7523,1985,0,0,0
0.017611299,Household,147.5966,2009,1,2,2
0.029408848,Snack Foods,88.6523,2007,1,1,1
0.133255342,Household,191.6522,1997,0,0,1
0.010645407,Household,141.2439,1998,1,2,0
0.001704878,Snack Foods,189.5436,1997,0,0,1
0.028259136,Frozen Foods,81.1299,2007,1,1,1
0.010134846,Canned,42.6276,1997,0,0,1
0.014511971,Soft Drinks,163.7235,1997,0,0,1
0.010028274,Health and Hygiene,139.2044,1985,1,2,3
0.108250916,Frozen Foods,182.1345,2007,1,1,1
0.038721012,Fruits and Vegetables,108.3961,2002,1,1,1
0.121401014,Others,172.5746,1997,0,0,1
0.012481571,Frozen Foods,112.9167,2007,1,1,1
0.0940591,Fruits and Vegetables,188.0308,2004,0,1,1
0.015020786,Others,49.3534,1997,0,0,1
0.059719477,Household,90.4072,1999,1,0,1
0.057941638,Canned,31.29,1998,1,2,0
0.023096848,Frozen Foods,199.9432,2004,0,1,1
0.02473879,Others,117.1436,1997,0,0,1
0.037352371,Household,80.3023,2007,1,1,1
0.130591499,Canned,252.9751,1999,1,0,1
0.050932539,Breads,265.371,1985,1,2,3
0.018945834,Fruits and Vegetables,182.7646,2009,1,2,2
0.083356308,Frozen Foods,190.8552,1987,2,2,1
0.049012157,Frozen Foods,153.4949,2007,1,1,1
0.026988124,Snack Foods,76.988,1985,1,2,3
0.028912016,Baking Goods,167.5236,1997,0,0,1
0.058452273,Fruits and Vegetables,176.8896,2004,0,1,1
0.034989895,Dairy,193.8815,1999,1,0,1
0.009439027,Health and Hygiene,36.9772,1987,2,2,1
0.160041853,Baking Goods,41.3111,2009,1,2,2
0.051003108,Fruits and Vegetables,100.4186,2007,1,1,1
0.048906521,Frozen Foods,120.7703,2007,1,1,1
0.138053799,Breads,147.0227,2009,1,2,2
0.072502401,Baking Goods,109.5312,2007,1,2,1
0.040291906,Others,177.4898,1985,0,0,0
0.009662079,Household,187.8495,1985,0,0,1
0.074623886,Health and Hygiene,56.9129,2009,1,2,2
0.01750901,Fruits and Vegetables,187.3492,2002,1,1,1
0.008662519,Canned,65.599,2007,0,1,1
0.049753181,Frozen Foods,141.5077,1987,2,2,1
0.013218034,Fruits and Vegetables,205.6718,1985,0,0,1
0.071135411,Soft Drinks,97.276,2007,1,1,1
0.024023156,Dairy,87.6646,1997,0,0,1
0.090093031,Household,125.0327,2007,1,1,1
0.014273397,Canned,116.8087,2009,1,2,2
0.042433997,Frozen Foods,140.8581,2004,0,1,1
0.048064608,Household,82.5848,2009,1,2,2
0.08643571,Canned,82.4538,1999,1,0,1
0.014638051,Snack Foods,125.6292,1987,2,2,1
0.039350316,Baking Goods,91.2288,2007,1,2,3
0.122509174,Frozen Foods,94.6696,2007,1,1,2
0.006766802,Baking Goods,41.3136,1999,1,0,1
0.085762728,Others,175.2543,1998,1,2,0
0.048776975,Household,117.2243,2007,1,1,1
0.023863275,Frozen Foods,180.1477,2007,1,1,1
0.081766868,Soft Drinks,238.481,1997,0,0,1
0.030885432,Household,172.464,2007,1,2,1
0.059006399,Dairy,109.0726,2002,1,1,1
0.024740778,Dairy,112.7093,1999,0,0,1
0.046002398,Household,198.511,1999,1,0,1
0.009737313,Frozen Foods,193.3005,1997,0,0,1
0.084946506,Dairy,199.0333,2007,1,1,1
0.027106315,Fruits and Vegetables,143.509,2004,0,1,1
0.054940477,Meat,174.9802,1985,1,2,3
0.093428236,Fruits and Vegetables,97.3236,1999,1,0,1
0.080914727,Household,220.7288,1985,1,2,3
0.034483457,Frozen Foods,116.9603,2009,1,2,2
0.027965542,Frozen Foods,31.29,2007,1,1,1
0.076009274,Household,241.5693,2009,1,2,2
0.067827565,Snack Foods,162.7739,2009,1,2,2
0.082959503,Household,178.767,1987,2,2,1
0.035405866,Canned,182.2045,1997,0,0,1
0.01873153,Hard Drinks,239.9717,1998,1,1,1
0.01467189,Household,93.9707,1987,2,2,1
0.012823414,Frozen Foods,180.5475,2002,1,1,1
0.0,Fruits and Vegetables,128.017,1997,0,0,1
0.035324768,Frozen Foods,187.303,1997,0,0,1
0.036115185,Breads,37.0075,2009,1,2,2
0.03470876,Frozen Foods,196.8938,2007,1,1,1
0.026067163,Frozen Foods,159.2731,2004,0,1,1
0.010553359,Meat,161.7777,1987,2,2,1
0.028938874,Household,103.2585,1998,1,2,0
0.008149221,Health and Hygiene,172.4776,1987,2,2,1
0.057934061,Fruits and Vegetables,151.5097,2007,1,1,1
0.028174901,Fruits and Vegetables,86.8691,1999,1,1,1
0.040023323,Snack Foods,100.2193,2007,1,1,1
0.079221531,Baking Goods,157.7764,1997,0,0,1
0.010372605,Snack Foods,231.8398,2007,1,1,1
0.151744816,Health and Hygiene,46.5661,1997,0,0,1
0.067702888,Frozen Foods,151.5366,2004,0,1,1
0.132085946,Dairy,214.782,2004,0,1,1
0.005155945,Soft Drinks,47.5463,1997,0,0,1
0.096395015,Canned,147.4952,2004,0,1,1
0.09001147,Household,109.994,2007,1,1,1
0.001928165,Snack Foods,151.8202,2009,1,2,2
0.070158027,Baking Goods,195.4206,2009,1,2,2
0.010679727,Snack Foods,49.0493,2007,1,1,1
0.085014204,Household,187.9149,1997,0,0,1
0.026229282,Fruits and Vegetables,88.0725,2007,1,1,1
0.007143162,Soft Drinks,152.5318,1999,1,0,1
0.020065845,Household,139.6158,1998,1,2,0
0.032883921,Breads,192.5251,2007,1,1,1
0.073313339,Frozen Foods,183.0669,1987,2,2,1
0.042345607,Health and Hygiene,73.3752,1999,1,0,1
0.036236889,Soft Drinks,153.084,1985,0,0,3
0.069722823,Snack Foods,91.4391,2007,1,1,1
0.064837546,Breads,154.4662,2004,0,0,1
0.042825525,Baking Goods,155.4219,1999,0,0,1
0.039591514,Canned,105.9313,2007,1,1,1
0.128243118,Health and Hygiene,192.3827,2009,1,2,0
0.101233637,Household,50.5053,1985,0,0,0
0.01218884,Others,251.3002,1985,0,0,0
0.034009927,Breads,191.933,1987,2,2,1
0.036776616,Meat,244.3715,1985,0,1,1
0.134390431,Baking Goods,138.7027,2004,0,1,1
0.094562405,Household,54.6142,1985,1,2,3
0.068513935,Fruits and Vegetables,241.4147,2007,1,1,1
0.09590499,Household,187.198,2009,1,2,3
0.022861828,Frozen Foods,175.1236,2009,1,2,2
0.013225207,Frozen Foods,121.0238,2007,1,1,1
0.074971648,Breakfast,151.1482,1985,0,0,0
0.035057125,Baking Goods,154.5842,2004,0,0,1
0.104988472,Household,121.5507,2002,1,2,2
0.059304281,Household,106.0243,2004,0,1,1
0.093052543,Dairy,233.1549,2002,1,2,0
0.063237388,Fruits and Vegetables,47.9911,1997,0,0,1
0.026598698,Hard Drinks,146.9019,1987,2,2,1
0.065465845,Hard Drinks,158.0511,2007,1,1,1
0.073236069,Canned,44.6931,2004,0,1,1
0.073412744,Soft Drinks,55.2349,1999,1,0,1
0.028258813,Frozen Foods,91.9729,2007,1,1,1
0.051611455,Frozen Foods,78.5331,2007,1,1,1
0.031879224,Household,56.4934,1987,1,2,1
0.01654678,Others,191.6574,1999,1,0,1
0.039522859,Baking Goods,44.6536,2009,1,2,2
0.022473616,Fruits and Vegetables,179.9626,1998,1,2,0
0.03770335,Breads,143.5091,2007,1,1,1
0.070022548,Fruits and Vegetables,128.3938,2002,1,1,1
0.046647658,Frozen Foods,122.1838,1997,0,0,1
0.006496129,Breads,143.514,2009,1,2,2
0.10840032,Canned,186.4716,1999,1,0,1
0.091404714,Frozen Foods,153.9549,1998,1,2,0
0.005906524,Frozen Foods,190.5021,2004,0,1,1
0.044321399,Frozen Foods,100.7535,2009,1,2,2
0.085187526,Frozen Foods,186.6458,1999,1,0,1
0.014666411,Fruits and Vegetables,150.2733,1987,2,2,1
0.044964128,Dairy,203.0173,1997,0,0,1
0.019256103,Baking Goods,155.49,1985,0,0,0
0.035240851,Fruits and Vegetables,176.9024,1999,0,0,1
0.028615151,Baking Goods,122.7089,1999,1,0,1
0.021476245,Others,33.6911,1997,0,0,1
0.056159693,Frozen Foods,177.1755,1987,2,2,1
0.051487295,Soft Drinks,35.0542,2004,0,1,1
0.074721848,Frozen Foods,102.039,1985,0,0,0
0.039461424,Frozen Foods,189.7503,1985,1,2,3
0.049249911,Baking Goods,86.0914,1999,1,0,1
0.030027491,Others,157.0358,1985,1,2,0
0.074284644,Snack Foods,260.6792,1997,0,0,1
0.035485298,Breakfast,167.938,1997,0,1,1
0.073666546,Soft Drinks,153.9751,2009,1,2,2
0.058559393,Health and Hygiene,67.9988,2004,0,1,1
0.01678423,Frozen Foods,34.4193,1997,0,0,1
0.027605097,Frozen Foods,194.7627,2004,0,1,1
0.001233044,Canned,147.6151,2004,0,1,1
0.01714265,Frozen Foods,169.861,2009,1,2,2
0.020030999,Household,145.9677,2004,0,1,1
0.025162272,Baking Goods,181.3842,2002,1,1,1
0.01441366,Dairy,142.4676,1987,2,2,1
0.041332198,Frozen Foods,57.2578,1999,1,0,1
0.03235365,Others,185.5415,2007,1,1,1
0.045578304,Canned,41.7164,2007,1,1,1
0.075070463,Canned,115.6856,2007,1,1,1
0.025274832,Snack Foods,199.5434,2004,0,1,1
0.041058022,Dairy,151.0465,2007,1,1,1
0.083881365,Dairy,257.8423,1999,1,0,1
0.015096635,Dairy,104.1418,1999,1,1,1
0.03136965,Health and Hygiene,55.2314,2009,1,2,2
0.002520668,Dairy,197.9298,1987,2,2,1
0.028334854,Household,174.5376,2004,0,1,1
0.071667243,Frozen Foods,256.5162,2009,1,2,2
0.005254216,Frozen Foods,92.7131,1997,2,0,1
0.063147453,Frozen Foods,209.5162,2007,1,1,1
0.01262179,Fruits and Vegetables,125.0009,1999,1,0,1
0.040586989,Snack Foods,151.8992,2009,1,2,2
0.077456031,Fruits and Vegetables,192.0208,1985,1,2,3
0.043535078,Hard Drinks,102.2531,2007,1,1,1
0.007899274,Snack Foods,91.425,2007,1,1,1
0.058750682,Fruits and Vegetables,110.9192,1987,2,2,1
0.143894865,Frozen Foods,149.4341,2004,0,1,1
0.002017097,Canned,149.7065,2007,1,1,1
0.070075473,Health and Hygiene,107.6108,2007,1,1,1
0.081913857,Baking Goods,31.29,1997,0,0,1
0.085070328,Snack Foods,83.8645,2004,0,1,1
0.1271982,Fruits and Vegetables,257.8264,1985,0,0,0
0.129733691,Snack Foods,144.4182,1987,1,2,1
0.005380961,Soft Drinks,36.0475,1985,1,2,3
0.040393406,Breakfast,50.0489,1987,2,2,1
0.042319993,Health and Hygiene,52.9656,1997,0,0,1
0.062122748,Household,194.2441,1985,1,2,3
0.010703935,Dairy,87.5585,2007,1,1,1
0.011223841,Soft Drinks,180.3552,2002,1,0,1
0.034834018,Frozen Foods,161.2483,2009,1,2,2
0.067485837,Breakfast,57.9665,1985,0,0,0
0.084458553,Dairy,189.7123,1987,2,2,1
0.0403749,Health and Hygiene,194.0982,2004,0,1,1
0.027690657,Others,154.5505,1998,1,2,0
0.123591023,Baking Goods,151.3181,2004,1,1,1
0.007088767,Frozen Foods,162.1838,2004,0,1,1
0.074774379,Household,107.3313,2009,1,2,2
0.04002023,Household,73.3758,2009,1,2,2
0.070962624,Frozen Foods,189.5232,2009,1,2,2
0.018842949,Baking Goods,56.5787,1987,1,1,1
0.122092478,Household,113.478,2009,1,2,2
0.016561739,Frozen Foods,183.0788,1997,0,0,1
0.015072824,Baking Goods,47.3782,1999,1,0,1
0.007402075,Household,150.6557,1987,1,2,1
0.093409939,Dairy,121.7949,2004,0,1,1
0.010475729,Household,198.4624,1987,2,2,1
0.009890075,Canned,190.9391,1999,1,0,1
0.082091444,Canned,88.8054,2007,1,1,1
0.095831061,Fruits and Vegetables,194.1106,1985,0,0,0
0.039979363,Frozen Foods,180.9755,2009,1,2,2
0.039996989,Frozen Foods,115.186,2009,1,2,2
0.0644256,Household,113.2091,1985,1,2,3
0.063159325,Soft Drinks,161.7957,2009,1,2,0
0.092188577,Fruits and Vegetables,58.6301,2004,0,1,1
0.051983373,Canned,135.6554,1997,0,1,1
0.048397748,Meat,189.866,1985,1,2,3
0.071256217,Frozen Foods,131.6087,2007,1,1,1
