ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.087175311,Health and Hygiene,150.1896,1998,1,2,0
0.059889193,Baking Goods,47.0928,2007,1,1,1
0.081018684,Frozen Foods,153.1946,2009,1,2,2
0.019652271,Fruits and Vegetables,224.2464,1998,1,2,0
0.03046405,Health and Hygiene,138.8707,1999,1,0,1
0.027376568,Soft Drinks,56.8567,1997,0,0,1
0.061863066,Fruits and Vegetables,116.8877,1999,1,0,1
0.011313664,Hard Drinks,164.5798,2007,1,1,1
0.015043683,Soft Drinks,59.9472,1987,2,2,1
0.088707191,Breads,139.7541,1985,1,2,3
0.059759709,Dairy,178.428,1997,0,0,1
0.131198466,Household,150.7934,2009,1,2,2
0.139068073,Household,190.1416,1997,0,0,1
0.077413825,Household,61.0809,1985,1,2,2
0.003452642,Fruits and Vegetables,125.3702,1999,1,0,1
0.016049245,Baking Goods,31.29,2004,0,1,1
0.108979895,Health and Hygiene,212.1618,1985,1,2,3
0.011322963,Health and Hygiene,33.4242,2009,1,2,2
0.028879395,Household,45.2451,1987,2,2,1
0.0,Canned,111.7594,2004,0,1,1
0.015004393,Fruits and Vegetables,183.4592,1997,0,0,1
0.142681366,Snack Foods,143.5896,1998,1,2,1
0.088841828,Soft Drinks,176.0044,1997,0,0,1
0.013005266,Others,176.0545,1997,0,0,1
0.132299487,Hard Drinks,106.2354,2009,1,2,2
0.020761048,Frozen Foods,149.8992,2004,0,1,1
0.012095706,Fruits and Vegetables,171.646,2004,0,1,1
0.011693117,Household,48.5678,1987,0,0,1
0.039111959,Soft Drinks,43.4875,2007,1,1,1
0.123915335,Dairy,150.7336,1999,1,0,1
0.078975646,Household,243.6323,1998,1,2,0
0.099669734,Baking Goods,92.4395,1985,1,2,2
0.052156394,Canned,68.0691,2007,1,1,1
0.155602424,Baking Goods,58.8775,1985,0,0,0
0.053743675,Snack Foods,44.6734,2009,1,2,2
0.066707778,Soft Drinks,203.4211,2007,1,1,1
0.022934492,Others,200.0222,1985,1,2,3
0.077512881,Household,239.6081,1987,2,2,1
0.025463799,Canned,159.42,1987,2,2,1
0.109513867,Baking Goods,31.29,2007,1,2,2
0.083048539,Baking Goods,139.4964,1999,1,0,1
0.044701573,Baking Goods,78.474,1985,1,2,3
0.044426081,Health and Hygiene,46.423,1999,0,0,1
0.014153598,Snack Foods,43.265,2007,0,1,1
0.042652182,Baking Goods,176.0252,2007,1,1,1
0.053493005,Fruits and Vegetables,194.2747,2004,0,1,1
0.021508604,Frozen Foods,157.1432,2002,1,1,1
0.007304009,Hard Drinks,157.9895,1999,1,0,1
0.07664955,Household,108.4426,2007,1,1,1
0.017074437,Canned,92.6443,2007,1,1,1
0.033389866,Baking Goods,101.6564,1999,1,0,1
0.072457846,Health and Hygiene,201.1887,2009,1,2,1
0.027555351,Breads,161.8791,2004,0,1,1
0.091601018,Household,146.9494,2009,1,2,2
0.085742253,Soft Drinks,266.8884,2002,1,1,1
0.029860839,Frozen Foods,156.1363,1985,1,2,3
0.029090383,Household,181.7567,1985,0,0,1
0.056287044,Starchy Foods,142.2705,1987,2,2,1
0.115568035,Frozen Foods,172.3724,2002,1,1,1
0.037714254,Fruits and Vegetables,108.8184,2009,1,2,2
0.038842625,Dairy,172.3617,2009,1,2,2
0.10389812,Fruits and Vegetables,48.7294,2007,1,1,1
0.086442904,Frozen Foods,49.0367,1997,2,0,1
0.009013068,Household,72.4814,2007,1,1,1
0.019530709,Canned,258.1901,2007,1,1,1
0.037669164,Fruits and Vegetables,147.2899,1997,0,0,1
0.113944546,Canned,98.9115,1987,2,2,1
0.122502004,Baking Goods,245.1012,1999,1,0,1
0.016341696,Fruits and Vegetables,139.1206,1999,2,2,1
0.03871951,Others,160.9791,1999,1,0,1
0.025704867,Fruits and Vegetables,38.0172,2004,0,1,1
0.104758245,Breads,49.0362,2009,1,2,2
0.030057331,Baking Goods,140.4063,2009,1,2,2
0.033136951,Meat,31.29,1998,1,2,1
0.021532232,Household,195.1395,2009,1,2,2
0.03300428,Dairy,153.5962,2007,1,1,1
0.00853139,Soft Drinks,42.7107,1985,1,2,3
0.068146042,Household,150.9061,2002,1,1,1
0.031411735,Household,108.1421,1997,0,1,1
0.096881936,Canned,67.72,2007,1,1,1
0.017381985,Frozen Foods,106.186,2007,1,1,1
0.020094721,Baking Goods,51.5552,2004,0,1,1
0.023513377,Soft Drinks,131.319,2009,1,2,2
0.150197407,Health and Hygiene,231.2861,1987,2,2,1
0.00502073,Snack Foods,255.5381,2009,1,2,0
0.006564626,Frozen Foods,164.5272,1985,0,0,0
0.02896755,Household,54.0724,1998,1,2,0
0.037774439,Baking Goods,191.9535,1985,1,0,0
0.096044118,Baking Goods,229.2729,1999,2,0,1
0.077092349,Frozen Foods,141.4843,1985,1,2,3
0.042002061,Health and Hygiene,38.2515,2009,1,2,3
0.011284877,Frozen Foods,159.5633,1997,0,0,1
0.074150222,Snack Foods,149.8551,1998,1,2,0
0.021559186,Baking Goods,157.4772,2002,1,1,1
0.031736311,Snack Foods,160.8777,1997,0,0,1
0.090022265,Dairy,31.29,2002,1,1,1
0.137514833,Soft Drinks,45.7268,1998,1,2,0
0.118693958,Frozen Foods,47.5936,2004,0,1,1
0.066647109,Fruits and Vegetables,42.8692,1997,0,0,1
0.074093198,Fruits and Vegetables,156.8331,1985,1,2,2
0.038721121,Fruits and Vegetables,109.8332,1999,1,0,1
0.071937868,Frozen Foods,155.5744,2007,1,0,1
0.038564373,Frozen Foods,154.3811,2004,0,1,1
0.111545123,Household,198.4945,1997,0,0,1
0.0262125,Soft Drinks,34.7431,1985,0,0,0
0.046623807,Snack Foods,163.1309,2009,1,2,2
0.097675021,Hard Drinks,152.4108,1999,1,0,1
0.01943809,Canned,180.6133,1997,0,0,1
0.0,Household,241.3321,1985,1,2,3
0.034980678,Frozen Foods,110.5921,2009,1,2,2
0.056378364,Meat,74.4996,2004,0,1,1
0.016194215,Household,145.2593,1999,0,0,1
0.019295703,Household,171.983,1997,0,0,1
0.038108905,Baking Goods,49.6757,1985,1,2,3
0.024368623,Household,186.4946,1987,2,2,1
0.00242423,Others,231.2716,2007,2,1,1
0.03532223,Baking Goods,156.189,2007,1,1,1
0.088556427,Canned,187.1655,2007,1,1,1
0.023301267,Fruits and Vegetables,231.8144,2009,1,2,2
0.029169244,Dairy,93.3249,2007,1,1,1
0.067648581,Fruits and Vegetables,151.4096,1998,1,2,0
0.03790885,Dairy,164.6819,2007,1,1,1
0.091496288,Breads,85.1446,2009,1,2,2
0.159861323,Fruits and Vegetables,150.4601,1999,1,0,1
0.058898589,Frozen Foods,177.7935,2007,1,1,1
0.014681197,Frozen Foods,51.6908,2007,1,1,1
0.082733524,Soft Drinks,159.4431,1998,1,2,0
0.123935599,Soft Drinks,184.527,1997,0,0,1
0.007190461,Breads,153.7353,2007,1,1,1
0.071273012,Baking Goods,124.7702,1998,1,2,2
0.011871535,Frozen Foods,89.167,1999,1,0,1
0.02369413,Starchy Foods,185.3423,2009,1,2,2
0.031251497,Household,251.869,2007,1,2,1
0.031755965,Frozen Foods,114.4926,2002,1,1,1
0.001872947,Baking Goods,40.9844,2004,0,1,1
0.022621094,Frozen Foods,160.7078,2007,1,1,1
0.082141943,Baking Goods,202.8731,1997,0,0,1
0.111003872,Meat,167.4494,1999,1,0,1
0.072816876,Baking Goods,169.5512,2009,1,2,2
0.121932478,Canned,60.5739,1985,0,0,0
0.110343574,Frozen Foods,148.2536,2004,0,1,1
0.02468972,Health and Hygiene,148.3563,2004,0,1,1
0.055904689,Frozen Foods,32.2024,1985,1,2,3
0.07333196,Frozen Foods,84.812,2007,1,1,1
0.017900452,Frozen Foods,183.6357,2007,1,1,1
0.059659723,Household,84.1825,1985,1,2,3
0.026047395,Household,165.9854,1987,2,2,1
0.020566435,Frozen Foods,76.6047,2007,1,1,1
0.070131578,Household,163.154,2007,1,1,1
0.040679021,Baking Goods,53.2365,1997,0,0,1
0.014138165,Canned,183.7871,2007,1,1,1
0.00527323,Snack Foods,90.6915,1998,1,2,1
0.078683589,Meat,228.5667,1997,0,0,1
0.026744793,Household,34.9473,2002,1,1,1
0.006603651,Soft Drinks,172.7488,1999,0,0,1
0.05849552,Snack Foods,187.1433,1998,1,2,0
0.005878597,Fruits and Vegetables,46.3698,1997,0,0,1
0.010366571,Fruits and Vegetables,45.2126,2002,1,1,1
0.021454989,Hard Drinks,195.6161,1997,0,0,1
0.060274534,Seafood,148.988,2009,1,2,2
0.013128317,Household,261.0988,1987,2,2,1
0.121282063,Frozen Foods,38.0801,2002,1,1,1
0.052160864,Baking Goods,49.5738,2009,1,2,2
0.035992881,Soft Drinks,192.1498,2004,0,1,1
0.06525416,Household,257.3947,1985,1,2,3
0.018873896,Snack Foods,59.2241,1997,0,0,1
0.058497512,Starchy Foods,115.8458,2007,1,1,1
0.072243577,Frozen Foods,40.3838,1987,2,2,1
0.08315137,Breads,161.1117,1997,2,0,1
0.01191397,Hard Drinks,42.1954,1997,0,0,1
0.017235363,Canned,36.5378,1987,2,2,1
0.007785474,Soft Drinks,44.8396,1985,0,0,0
0.024041032,Frozen Foods,119.9061,1997,0,0,1
0.043730642,Frozen Foods,85.5763,2009,1,2,2
0.04907655,Canned,173.8064,1997,0,0,1
0.021252769,Fruits and Vegetables,225.801,1987,2,2,1
0.055439201,Fruits and Vegetables,49.1435,1987,2,2,1
0.041701097,Dairy,116.8383,1985,1,2,3
0.030384469,Frozen Foods,156.9712,1985,1,2,3
0.070525137,Fruits and Vegetables,141.9167,2007,1,1,1
0.052096999,Dairy,152.9052,1985,0,2,0
0.049179223,Health and Hygiene,57.7818,1997,0,0,1
0.019590343,Soft Drinks,263.1872,2009,1,2,2
0.014630132,Dairy,53.7057,1999,1,0,1
0.14127096,Health and Hygiene,117.4175,2009,1,2,0
0.153570537,Household,192.5727,1999,1,0,1
0.0227078,Frozen Foods,152.3662,2004,0,1,1
0.057891633,Frozen Foods,155.4008,2009,1,2,2
0.059578685,Others,56.6461,1997,0,0,1
0.032420341,Health and Hygiene,166.7967,1985,0,0,0
0.116254436,Dairy,240.2108,1999,1,0,1
0.069726377,Household,112.1664,2009,1,2,2
0.054663631,Fruits and Vegetables,160.6595,2004,0,1,1
0.026441593,Snack Foods,184.0188,2007,1,1,1
0.124237045,Household,181.4549,1985,1,2,3
0.020864594,Breads,156.9125,1985,1,2,3
0.079549429,Breads,153.5795,1999,2,2,1
0.110327098,Fruits and Vegetables,181.8172,2007,1,1,1
0.001456642,Health and Hygiene,104.591,2004,0,0,1
0.009072089,Health and Hygiene,48.0955,1998,1,2,0
0.044083194,Others,52.6061,2007,1,1,1
0.003968263,Meat,96.8313,1985,0,0,0
0.05439338,Snack Foods,227.1427,1997,0,0,1
0.034374918,Frozen Foods,190.8021,1985,0,0,0
0.02942137,Fruits and Vegetables,151.8861,1987,2,2,1
0.0,Household,204.9695,1997,0,0,1
0.038988482,Frozen Foods,191.88,2004,0,0,1
0.025600304,Dairy,201.6248,1999,0,0,1
0.024417638,Soft Drinks,158.0259,1997,0,0,1
0.023066804,Frozen Foods,187.224,2007,1,1,1
0.014796751,Fruits and Vegetables,114.8863,1999,1,0,1
0.052563735,Soft Drinks,175.1751,2004,0,1,1
0.009806301,Dairy,116.2361,1999,1,0,1
0.019393488,Household,87.249,2007,1,2,1
0.056869568,Frozen Foods,146.4751,2009,1,2,2
0.034455368,Canned,180.3917,2002,1,1,1
0.075049364,Health and Hygiene,191.9179,2009,1,2,2
0.052649759,Others,165.7644,1985,1,2,3
0.028999514,Household,107.4179,2004,0,1,1
0.044301639,Fruits and Vegetables,49.3324,1985,0,0,0
0.058900783,Household,146.5754,2007,1,1,1
0.067263776,Dairy,175.9652,2007,1,2,1
0.04143023,Baking Goods,51.0845,1997,0,0,1
0.031287535,Soft Drinks,183.5232,1985,0,0,1
0.113754227,Starchy Foods,177.9104,1987,2,2,1
0.072317298,Baking Goods,191.7209,2007,1,1,1
0.106426229,Baking Goods,37.322,1985,1,2,3
0.026625749,Soft Drinks,205.1994,1997,0,0,1
0.021568219,Frozen Foods,182.2098,1987,2,2,1
0.009858789,Frozen Foods,42.1722,2009,1,2,2
0.152007988,Soft Drinks,126.8022,1987,1,2,1
0.069060867,Household,150.1199,2009,1,2,0
0.025536619,Snack Foods,68.3448,1999,1,0,1
0.123132676,Frozen Foods,238.6578,1987,0,2,1
0.070769972,Frozen Foods,150.8677,1997,0,0,1
0.064955571,Snack Foods,52.5321,1985,1,2,3
0.03899322,Health and Hygiene,58.6286,2004,0,0,1
0.004574595,Health and Hygiene,175.5317,1997,0,0,1
0.04413681,Baking Goods,37.9937,1997,0,0,1
0.057653301,Fruits and Vegetables,118.7998,2009,1,2,2
0.010745583,Household,179.684,1999,1,0,1
0.011069438,Dairy,140.1454,1987,2,2,1
0.024300527,Seafood,126.7777,1985,0,0,0
0.02614157,Soft Drinks,120.9939,1985,1,2,3
0.061557246,Soft Drinks,178.1382,2009,1,2,3
0.122668011,Fruits and Vegetables,176.506,2007,1,1,1
0.066735477,Baking Goods,38.9151,1985,1,2,3
0.03012781,Dairy,174.2273,1987,2,2,1
0.036056004,Soft Drinks,143.8654,1985,1,2,3
0.10690491,Baking Goods,168.0399,1997,0,0,1
0.035301065,Breads,126.6753,1999,1,0,1
0.01391984,Household,247.8764,1987,2,2,1
0.063119952,Baking Goods,46.4421,1997,0,0,1
0.0,Household,118.8908,2007,1,1,1
0.039902186,Frozen Foods,114.3641,2009,1,2,2
0.027793762,Canned,146.093,1987,2,2,1
0.014664368,Soft Drinks,168.6598,1997,0,0,1
0.001501776,Household,188.3819,1987,0,2,0
0.065876893,Household,266.8884,2009,1,2,2
0.022243809,Frozen Foods,184.0412,2007,1,1,1
0.021677784,Health and Hygiene,50.0237,1985,1,2,3
0.079875927,Breads,153.5092,2007,1,1,1
0.021689558,Household,87.6933,2007,1,1,1
0.076418142,Household,152.8649,1985,1,2,3
0.085598284,Meat,188.0505,1999,1,0,1
0.007530878,Canned,144.2397,2004,0,1,1
0.02806264,Hard Drinks,113.8796,2009,1,2,2
0.162451054,Dairy,175.6947,1987,2,2,1
0.01743405,Baking Goods,57.608,1997,0,0,1
0.163260891,Breakfast,53.6054,1985,0,0,0
0.057930507,Snack Foods,31.29,2009,1,2,2
0.056761459,Health and Hygiene,219.4446,2004,0,1,1
0.073451041,Baking Goods,128.1868,2009,1,2,2
0.021402486,Snack Foods,120.0139,1998,1,2,1
0.017228756,Soft Drinks,255.1434,1985,0,0,0
0.077206982,Canned,245.3695,2004,0,1,1
0.081458131,Hard Drinks,150.1479,2007,1,1,1
0.012596376,Baking Goods,52.5174,1999,0,0,1
0.142064449,Health and Hygiene,148.1488,1998,1,2,0
0.048994245,Household,100.7277,1987,2,2,1
0.138277639,Household,148.6287,1987,2,2,1
0.0,Household,157.3207,2007,1,1,1
0.011479992,Frozen Foods,38.8277,2004,0,1,1
0.056324966,Fruits and Vegetables,36.5266,2009,1,2,2
0.031209805,Others,146.7803,1998,1,2,0
0.041304468,Household,253.8558,1987,2,2,1
0.102211342,Frozen Foods,132.2083,2009,1,2,2
0.056889714,Baking Goods,189.9164,1999,1,0,1
0.005277982,Household,136.3076,2007,1,1,1
0.020590275,Frozen Foods,81.7034,2007,1,1,1
0.068312685,Frozen Foods,243.7829,2009,1,2,2
0.009641134,Snack Foods,152.6804,2004,0,0,1
0.120792996,Frozen Foods,266.8884,2004,0,1,1
0.021840059,Soft Drinks,46.9321,2004,1,1,1
0.071264386,Hard Drinks,149.6313,1997,0,0,1
0.086360793,Baking Goods,126.8622,2007,1,1,1
0.03124043,Snack Foods,95.176,2007,1,1,1
0.022188663,Canned,157.3762,2007,0,1,1
0.022313723,Breads,107.5856,2009,1,2,0
0.075371503,Fruits and Vegetables,178.9003,1997,0,0,1
0.035970665,Household,196.3831,1985,1,2,3
0.055862369,Frozen Foods,116.1653,1985,1,2,3
0.03215799,Canned,39.2852,2004,1,1,1
0.067829075,Frozen Foods,172.2158,1987,1,2,2
0.072327892,Household,44.3446,2004,0,1,1
0.022393481,Breads,230.3766,1997,0,0,1
0.087116213,Baking Goods,180.6976,2007,1,2,1
0.018021873,Fruits and Vegetables,178.0049,2004,0,1,1
0.019282417,Health and Hygiene,62.7324,1999,1,0,1
0.089154445,Seafood,156.2858,1985,1,2,3
0.032310315,Soft Drinks,56.9261,1997,0,0,1
0.07135372,Frozen Foods,152.2995,2009,1,2,2
0.025197484,Canned,49.8492,1985,0,0,0
0.088041166,Baking Goods,31.29,2002,1,1,1
0.037297747,Others,147.5403,2009,1,2,2
0.021134031,Household,112.352,1987,2,2,1
0.101675508,Household,42.1581,1985,1,2,3
0.060016699,Frozen Foods,181.4265,1985,0,0,3
0.020851267,Household,43.6122,1997,0,0,1
0.020775619,Dairy,146.9727,1998,1,2,2
0.094741455,Breads,82.6454,1985,1,2,3
0.003512897,Household,163.0249,1987,2,2,1
0.010547874,Household,189.5839,2007,1,1,1
0.065430272,Hard Drinks,35.5643,1997,0,0,1
0.011387772,Meat,161.7113,1985,1,2,3
0.019171076,Fruits and Vegetables,95.9199,1987,2,2,1
0.042958151,Starchy Foods,182.0497,2009,1,2,2
0.048174619,Soft Drinks,34.5217,2007,1,1,1
0.039774141,Others,118.7547,2009,1,2,2
0.075750998,Baking Goods,97.5723,1985,0,0,0
0.153853031,Household,205.4909,1985,1,1,1
0.028354887,Breads,186.8592,2004,0,1,1
0.117036415,Snack Foods,113.6609,1985,1,2,3
0.0,Fruits and Vegetables,120.4095,2004,0,1,1
0.047987938,Health and Hygiene,158.7559,1987,2,2,0
0.024174821,Frozen Foods,171.9815,2009,1,2,2
0.07438255,Seafood,38.5673,1985,0,0,0
0.089918874,Household,165.4881,1985,1,2,3
0.124419784,Household,184.0808,1985,1,2,3
0.022641724,Starchy Foods,131.5435,1987,2,2,1
0.110606071,Soft Drinks,49.4024,1987,2,2,1
0.023829999,Hard Drinks,64.3836,1999,1,0,1
0.002337716,Household,159.1672,2004,0,0,1
0.027314444,Frozen Foods,165.8463,2009,1,2,2
0.015742764,Breads,149.2846,2009,1,2,2
0.05425822,Household,254.9097,2004,0,0,1
0.075858311,Household,135.6348,2009,1,2,2
0.007999406,Household,105.9665,1987,2,2,1
0.046765489,Household,164.2168,2007,1,1,1
0.040321795,Starchy Foods,162.5878,1987,2,2,1
0.024756613,Household,152.3687,2009,1,2,2
0.100173177,Meat,31.29,2007,1,1,1
0.06680484,Soft Drinks,49.7851,1997,0,0,1
0.008009752,Soft Drinks,176.1473,1998,1,1,1
0.116972766,Meat,266.8884,1999,1,0,1
0.02537467,Frozen Foods,139.0184,2007,1,1,1
0.016462671,Canned,226.3176,2007,1,1,1
0.006133725,Dairy,57.6601,1985,0,0,0
0.039356026,Frozen Foods,44.6417,2007,1,1,1
0.030992635,Soft Drinks,125.1267,1998,1,2,1
0.066949258,Household,176.7572,2009,1,2,2
0.027255647,Frozen Foods,42.7242,1985,1,2,3
0.060759584,Dairy,43.6493,2007,1,1,1
0.020526101,Household,176.5286,2007,0,1,1
0.069679052,Frozen Foods,53.4009,2007,1,1,1
0.086578217,Canned,107.0871,1987,2,2,1
0.018189541,Frozen Foods,173.9174,2004,0,1,1
0.017913949,Soft Drinks,42.1514,1997,0,0,1
0.083925816,Fruits and Vegetables,266.8884,1985,1,1,3
0.083698248,Frozen Foods,158.7158,1997,0,0,1
0.03163252,Household,126.3742,2002,1,1,1
0.012546775,Baking Goods,111.557,2002,1,1,1
0.089109057,Breakfast,202.3853,2004,0,0,1
0.02117279,Household,161.5897,1997,0,0,1
0.138644189,Frozen Foods,177.3137,2007,1,1,1
0.018881715,Hard Drinks,128.0672,1998,1,2,0
0.020167902,Baking Goods,152.8518,1987,2,2,1
0.044627954,Frozen Foods,40.8654,2002,1,1,1
0.110093989,Dairy,104.119,1999,1,0,1
0.030408914,Fruits and Vegetables,117.9536,2009,1,2,2
0.036995076,Fruits and Vegetables,49.4435,2009,1,2,2
0.009031685,Hard Drinks,158.3069,2009,1,2,1
0.081949096,Fruits and Vegetables,152.3695,2009,1,2,2
0.02538603,Household,203.5181,2007,0,1,1
0.074601576,Snack Foods,66.0919,2007,1,1,1
0.13683533,Frozen Foods,94.7976,2007,1,1,1
0.048355131,Frozen Foods,31.29,1987,2,2,1
0.076906345,Household,54.5012,1999,0,0,0
0.004309959,Household,160.862,1987,2,2,1
0.028898046,Baking Goods,155.8686,2009,1,2,0
0.00903113,Baking Goods,248.8292,1997,2,0,1
0.012704423,Breads,40.6144,1987,1,2,2
0.032039923,Baking Goods,97.105,2007,1,2,1
0.024428432,Frozen Foods,39.2714,2004,0,1,1
0.002935864,Hard Drinks,149.1988,2004,0,1,1
0.057324216,Household,103.6906,1999,1,0,1
0.019778517,Soft Drinks,47.4242,1985,1,2,3
0.080623415,Snack Foods,167.9906,2009,1,2,2
0.079244952,Fruits and Vegetables,152.6088,1998,1,2,3
0.025175603,Household,193.2041,2009,1,2,2
0.104545884,Meat,197.3473,2007,1,1,1
0.087207728,Baking Goods,123.9088,1997,0,0,1
0.021864943,Soft Drinks,50.1377,2004,0,0,1
0.030800984,Dairy,240.3234,2007,1,1,1
0.014629084,Fruits and Vegetables,177.1041,1987,2,2,1
0.03729628,Snack Foods,172.4859,1997,0,0,1
0.09604753,Baking Goods,140.5735,2002,1,1,1
0.071599262,Canned,242.4028,2009,1,2,2
0.052610273,Health and Hygiene,141.8714,1987,2,2,1
0.042140397,Snack Foods,188.5712,2007,1,1,1
0.006520436,Health and Hygiene,187.664,1985,1,2,3
0.072835498,Baking Goods,93.1454,1999,1,0,1
0.053515222,Canned,31.29,1999,1,0,1
0.062974795,Baking Goods,42.5597,2009,1,2,2
0.014665048,Fruits and Vegetables,245.6746,2009,1,2,2
0.057992467,Baking Goods,82.5665,2007,1,1,1
0.002920194,Household,53.3813,1987,2,2,1
0.03764502,Household,266.8884,2007,1,1,1
0.0,Soft Drinks,250.4571,2009,1,2,2
0.025014038,Dairy,246.0588,1987,2,2,1
0.069529744,Meat,237.9697,1987,2,2,1
0.04090283,Baking Goods,51.626,1987,2,1,1
0.077445419,Baking Goods,171.4073,1985,0,0,0
0.128258637,Dairy,183.1266,2007,1,1,1
0.022627263,Snack Foods,142.9773,1997,0,0,1
0.009289909,Fruits and Vegetables,168.7377,2007,1,1,1
0.022319823,Baking Goods,119.4337,1985,1,2,3
0.039299775,Hard Drinks,45.1778,1997,0,0,1
0.075292203,Fruits and Vegetables,240.6911,1987,2,2,1
0.049436932,Health and Hygiene,188.4865,2009,1,2,1
0.077504783,Household,58.5581,2004,0,1,1
0.002961333,Frozen Foods,173.9084,2004,0,1,1
0.067785426,Soft Drinks,160.6852,2009,1,2,2
0.028146124,Frozen Foods,181.1568,1997,0,1,1
0.045902195,Breads,149.6135,1999,0,0,1
0.02991711,Dairy,88.8254,1997,0,0,1
0.015240993,Household,52.9113,1987,2,2,1
0.052426371,Meat,193.8808,1999,0,0,1
0.019848503,Household,194.6108,1997,0,0,1
0.060140515,Snack Foods,36.4096,2007,1,1,1
0.07590435,Fruits and Vegetables,170.5324,1997,0,0,1
0.088618426,Snack Foods,48.8476,2004,0,1,1
0.01516709,Seafood,48.5866,2004,0,1,1
0.061034049,Household,108.9459,1987,2,2,1
0.032810392,Fruits and Vegetables,162.0215,1998,1,2,0
0.04668513,Fruits and Vegetables,90.9976,2007,1,1,1
0.035443614,Soft Drinks,33.0698,2009,1,2,2
0.130268004,Breads,165.3744,2007,1,1,2
0.038129452,Snack Foods,50.9431,1985,1,2,3
0.034570584,Dairy,44.1711,1997,0,0,0
0.144712668,Meat,101.0648,1985,1,2,3
0.163735848,Baking Goods,160.4955,2002,1,1,1
0.033001358,Snack Foods,147.7687,2009,1,2,2
0.032376281,Soft Drinks,181.6718,1997,0,0,1
0.06194965,Canned,151.2555,2007,1,1,1
0.114762254,Breads,154.0114,1985,1,2,3
0.129113649,Meat,180.099,1985,1,1,3
0.015974744,Soft Drinks,172.1031,2009,1,2,2
0.044138997,Fruits and Vegetables,192.1138,2007,1,1,1
0.11561187,Frozen Foods,140.2689,2004,0,0,1
0.00750829,Frozen Foods,201.6337,2004,0,1,1
0.059492782,Fruits and Vegetables,57.3095,1985,1,2,1
0.12056556,Fruits and Vegetables,266.282,2009,1,2,2
0.06827967,Breads,184.8352,2009,1,2,2
0.03747233,Frozen Foods,250.8002,2004,0,1,1
0.137423616,Soft Drinks,166.9574,2007,1,1,1
0.074510241,Fruits and Vegetables,158.0083,1985,0,0,1
0.03425413,Household,108.7538,2009,1,2,0
0.019912977,Baking Goods,52.9109,2007,0,1,1
0.044643948,Baking Goods,59.6725,1998,1,2,0
0.044094182,Canned,156.6946,1987,2,2,1
0.008657251,Snack Foods,47.1566,1998,1,0,1
0.022029787,Health and Hygiene,175.0348,2002,1,1,1
0.027069053,Frozen Foods,64.5833,2004,0,1,1
0.11597345,Baking Goods,99.5982,1999,1,0,1
0.020640887,Frozen Foods,153.1869,2004,0,1,1
0.025207632,Frozen Foods,127.2088,2007,1,1,1
0.106735869,Fruits and Vegetables,50.5742,2004,0,0,1
0.016426031,Soft Drinks,144.309,2007,1,1,1
0.026046899,Soft Drinks,50.9253,2004,0,0,1
0.070360343,Meat,147.552,2009,1,2,2
0.03959051,Dairy,169.4808,1999,1,0,1
0.052204305,Canned,79.9662,1998,1,1,0
0.014941297,Fruits and Vegetables,76.7812,2007,1,1,1
0.137823755,Snack Foods,180.2004,1987,2,2,1
0.01741968,Canned,50.147,1997,2,0,1
0.02090972,Snack Foods,176.7207,2007,1,1,1
0.056526351,Baking Goods,110.5624,1999,1,0,1
0.027168618,Snack Foods,138.4865,2007,1,1,1
0.032525352,Snack Foods,171.5712,2004,0,1,1
0.005550988,Snack Foods,198.143,2002,1,2,1
0.019870677,Soft Drinks,139.3732,1997,0,0,1
0.069417318,Breads,42.3707,2009,1,2,2
0.068922149,Soft Drinks,194.9984,2007,1,2,3
0.021341735,Household,185.7181,2009,1,2,2
0.016225883,Fruits and Vegetables,52.2111,2004,0,1,1
0.160290554,Meat,171.3322,2004,0,0,1
0.074336264,Dairy,181.2535,2004,0,1,1
0.022660763,Household,151.9664,2009,2,2,2
0.064299558,Dairy,58.5507,2002,1,0,1
0.057281574,Frozen Foods,46.1906,2002,1,2,2
0.05826453,Fruits and Vegetables,108.2458,2009,1,2,2
0.025509515,Fruits and Vegetables,66.6014,1987,2,0,1
0.08662655,Fruits and Vegetables,172.7563,2009,1,2,2
0.030027655,Snack Foods,232.6056,2004,0,0,1
0.004958111,Household,146.3753,2009,1,2,2
0.087689332,Canned,89.955,2007,1,1,1
0.023343052,Fruits and Vegetables,53.4485,2007,1,1,1
